,.,.,O
Sentence: 19165,",``,O
,IT,PRP,O
,'S,VBZ,O
,A,DT,O
,BIG,JJ,O
Sentence: 19166,STICKY,JJ,O
Sentence: 19167,GOOEY,NNP,O
,MESS,NN,O
Sentence: 19168,_,IN,O
,A,DT,O
,BIT,NN,O
,LIKE,UH,O
,MOLTEN,JJ,O
,ASPHALT,NN,O
Sentence: 19169,",'',O
,SAID,VBD,O
,UNNI,NNP,O
,EINEMO,NNP,O
Sentence: 19170,SENIOR,JJ,O
,EDITOR,NN,O
,AT,IN,O
,BUNKERWORLD,NNP,O
Sentence: 19171,A,DT,O
,LONDON,NNP,O
,-,HYPH,O
,BASED,VBN,O
,NEWS,NN,O
,SERVICE,NN,O
,FOR,IN,O
,THE,DT,O
,MARINE,NNP,O
,FUELS,NNS,O
,INDUSTRY,NN,O
,.,.,O
Sentence: 19172,ON,IN,O
,TUESDAY,NNP,O
Sentence: 19173,SOLDIERS,NNS,O
,AND,CC,O
,VOLUNTEERS,NNS,O
,WERE,VBD,O
,STILL,RB,O
,CLEANING,VBG,O
,UP,RP,O
,THE,DT,O
,BEACHES,NNS,O
,BETWEEN,IN,O
,CAPE,NNP,O
,FINISTERRE,NNP,O
,NORTH,RB,O
,TO,IN,O
,THE,DT,O
,CITY,NN,O
,OF,IN,O
,A,DT,O
,CORUNA,NNP,O
Sentence: 19174,ABOUT,RB,O
,370,CD,O
,MILES,NNS,O
,NORTHWEST,RB,O
,OF,IN,O
,MADRID,NNP,O
,.,.,O
Sentence: 19175,DOZENS,NNS,O
,OF,IN,O
,INLETS,NNS,O
,AND,CC,O
,COVES,NNS,O
,WERE,VBD,O
,COATED,VBN,O
,IN,IN,O
,THICK,JJ,O
,OIL,NN,O
Sentence: 19176,WHILE,IN,O
,UP,IN,O
,TO,TO,O
,150,CD,O
,ANIMALS,NNS,O
Sentence: 19177,MOSTLY,RB,O
,SEABIRDS,RB,O
Sentence: 19178,WERE,VBD,O
,TAKEN,VBN,O
,AWAY,RB,O
,FOR,IN,O
,TREATMENT,NN,O
,.,.,O
Sentence: 19179,",``,O
,WE,PRP,O
,'VE,VB,O
,SEEN,VBN,O
,MANY,JJ,O
,DEAD,JJ,O
,FISH,NNS,O
,AND,CC,O
,BIRDS,NNS,O
,AND,CC,O
,MANY,JJ,O
,OTHERS,NNS,O
,IN,IN,O
,AGONY,NNP,O
,WHEN,WRB,O
,WE,PRP,O
,RESCUE,VBP,O
,THEM,PRP,O
Sentence: 19180,",'',O
,SAID,VBD,O
,EZEQUIEL,NNP,O
,NAVIO,NNP,O
Sentence: 19181,OF,IN,O
,THE,DT,O
,WORLD,NNP,O
,WILDLIFE,NNP,O
,FUND,NNP,O
,'S,POS,O
,SPANISH,JJ,O
,BRANCH,NN,O
,ADENA,NN,O
,.,.,O
Sentence: 19182,THE,DT,O
,SPANISH,JJ,O
,GOVERNMENT,NN,O
,DECLINED,VBD,O
,TO,TO,O
,ESTIMATE,VB,O
,ECONOMIC,JJ,O
,OR,CC,O
,ECOLOGICAL,JJ,O
,DAMAGE,NN,O
,.,.,O
Sentence: 19183,THE,DT,O
,HOPE,NN,O
,IS,VBZ,O
,THAT,IN,O
,MOST,JJS,O
,OF,IN,O
,THE,DT,O
,FUEL,NN,O
,OIL,NN,O
,WENT,VBD,O
,DOWN,RP,O
,WITH,IN,O
,THE,DT,O
,SHIP,NN,O
,.,.,O
Sentence: 19184,",``,O
,IF,IN,O
,IT,PRP,O
,SINKS,VBZ,O
,INTO,IN,O
,COLD,JJ,O
,WATER,NN,O
Sentence: 19185,THIS,DT,O
,STUFF,NN,O
,SOLIDIFIES,VBZ,O
,SO,RB,O
,MUCH,RB,O
,THAT,IN,O
,IT,PRP,O
,BASICALLY,RB,O
,STAYS,VBZ,O
,THERE,RB,O
Sentence: 19186,",'',O
,SAID,VBD,O
,EINEMO,NNP,O
,.,.,O
Sentence: 19187,GREENPEACE,NNP,O
,SAID,VBD,O
,IT,PRP,O
,WAS,VBD,O
,N'T,RB,O
,SO,RB,O
,SURE,JJ,O
,.,.,O
Sentence: 19188,",``,O
,WE,PRP,O
,HOPE,VBP,O
,THAT,IN,O
,THE,DT,O
,SUNKEN,JJ,O
,PART,NN,O
,DOES,VBZ,O
,NOT,RB,O
,SPILL,VB,O
,ITS,PRP$,O
,FUEL,NN,O
,.,.,O
Sentence: 19189,BUT,CC,O
,STILL,RB,O
,IT,PRP,O
,'S,VBZ,O
,A,DT,O
,TIME,NN,O
,BOMB,NN,O
,AT,IN,O
,THE,DT,O
,BOTTOM,NN,O
,OF,IN,O
,THE,DT,O
,SEA,NN,O
Sentence: 19190,",'',O
,SAID,VBD,O
,MARIA,NNP,O
,JOSE,NNP,O
,CABALLERO,NNP,O
,WHO,WP,O
,HEADS,VBZ,O
,THE,DT,O
,ENVIRONMENTAL,JJ,O
,GROUP,NN,O
,'S,POS,O
,COASTAL,JJ,O
,PROTECTION,NN,O
,PROJECT,NN,O
,.,.,O
Sentence: 19191,",``,O
,THERE,EX,O
,'S,VBZ,O
,NOTHING,NN,O
,THAT,WDT,O
,MAKES,VBZ,O
,US,PRP,O
,BELIEVE,VB,O
,IT,PRP,O
,WO,MD,O
,N'T,RB,O
,FINALLY,RB,O
,BURST,VB,O
,AND,CC,O
,LEAK,VB,O
,ALL,PDT,O
,ITS,PRP$,O
,OIL,NN,O
Sentence: 19192,",'',O
,SHE,PRP,O
,ADDED,VBD,O
,.,.,O
Sentence: 19193,",``,O
,IT,PRP,O
,'S,VBZ,O
,INSOLUBLE,JJ,O
Sentence: 19194,VISCOUS,JJ,O
,AND,CC,O
,STICKY,JJ,O
Sentence: 19195,WHICH,WDT,O
,MAKES,VBZ,O
,IT,PRP,O
,DIFFICULT,JJ,O
,FOR,IN,O
,THE,DT,O
,CLEAN,VB,O
,-,HYPH,O
,UP,RP,O
,OPERATIONS,NNS,O
,.,.,O
,",'',O
Sentence: 19196,NORTHWEST,NNP,O
,SPAIN,NNP,O
,SUFFERED,VBD,O
,A,DT,O
,DISASTROUS,JJ,O
,SPILL,NN,O
,10,CD,O
,YEARS,NNS,O
,AGO,RB,O
,WHEN,WRB,O
,THE,DT,O
,GREEK,JJ,O
,TANKER,NN,O
,AEGEAN,NNP,O
,SEA,NNP,O
,RAN,VBD,O
,AGROUND,RB,O
,AND,CC,O
,LOST,VBD,O
,21.5,CD,O
,MILLION,CD,O
,GALLONS,NNS,O
,NEAR,IN,O
,A,DT,O
,CORUNA,NNP,O
Sentence: 19197,ALONG,IN,O
,A,DT,O
,SHIPWRECK,NN,O
,-,HYPH,O
,PRONE,JJ,O
,SHORE,NN,O
,KNOWN,VBN,O
,AS,IN,O
,THE,DT,O
,",``,O
,COAST,NN,O
,OF,IN,O
,DEATH,NN,O
,.,.,O
Sentence: 19198,",``,O
,THE,DT,O
,SHIP,NN,O
,IS,VBZ,O
,OWNED,VBN,O
,BY,IN,O
Sentence: 19199,LIBERIAN,NNP,O
,-,HYPH,O
,REGISTERED,VBN,O
,MARE,NNP,O
,SHIPPING,NNP,O
,INC.,NNP,O
,BUT,CC,O
,IT,PRP,O
,WILL,MD,O
,BE,VB,O
,REPRESENTED,VBN,O
,IN,IN,O
,DAMAGE,NN,O
,CLAIMS,NNS,O
,BY,IN,O
,UNIVERSE,NNP,O
,MARITIME,NNP,O
Sentence: 19200,SAID,VBD,O
,A,DT,O
,SPOKESMAN,NN,O
,FOR,IN,O
,THE,DT,O
,LATTER,JJ,O
Sentence: 19201,STEPHEN,NNP,O
,ASKINS,NNP,O
,.,.,O
Sentence: 19202,MARE,NNP,O
,SHIPPING,NNP,O
,'S,POS,O
,ONLY,JJ,O
,OFFICE,NN,O
,IS,VBZ,O
,IN,IN,O
,MONROVIA,NNP,O
,BUT,CC,O
,THROUGH,IN,O
,THE,DT,O
,SHIP,NN,O
,'S,POS,O
,MANAGERS,NNS,O
,THE,DT,O
,FIRM,NN,O
,IS,VBZ,O
,EAGER,JJ,O
,TO,TO,O
,WORK,VB,O
,WITH,IN,O
,SPANISH,JJ,O
,AUTHORITIES,NNS,O
Sentence: 19203,INSURANCE,NN,O
,COMPANIES,NNS,O
,AND,CC,O
,INTERNATIONAL,JJ,O
,MARITIME,JJ,O
,INSURANCE,NN,O
,FUNDS,NNS,O
Sentence: 19204,ASKINS,NNPS,O
,SAID,VBD,O
,.,.,O
Sentence: 19205,",``,O
,THERE,EX,O
,IS,VBZ,O
,NO,DT,O
,SUGGESTION,NN,O
,THAT,IN,O
,THE,DT,O
,OWNER,NN,O
Sentence: 19206,AS,IN,O
,A,DT,O
,SMALL,JJ,O
,LIBERIAN,JJ,O
,COMPANY,NN,O
Sentence: 19207,WOULD,MD,O
,BE,VB,O
,EXPECTING,VBG,O
,PEOPLE,NNS,O
,TO,TO,O
,TRY,VB,O
,TO,TO,O
,FIND,VB,O
,IT,PRP,O
,IN,IN,O
,LIBERIA,NNP,O
,AND,CC,O
,REGISTER,VB,O
,THEIR,PRP$,O
,CLAIMS,NNS,O
Sentence: 19208,",'',O
,ASKINS,NNPS,O
,SAID,VBD,O
,.,.,O
Sentence: 19209,",``,O
,I,PRP,O
,DO,VBP,O
,N'T,RB,O
,NEED,VB,O
,TO,TO,O
,TELL,VB,O
,YOU,PRP,O
,HOW,WRB,O
,BIG,JJ,O
,THIS,DT,O
,IS,VBZ,O
,AS,IN,O
,AN,DT,O
,INCIDENT,NN,O
,.,.,O
Sentence: 19210,",``,O
,THE,DT,O
,NEW,JJ,O
,EU,NNP,O
,INSPECTION,NN,O
,MEASURES,NNS,O
,WERE,VBD,O
,ADOPTED,VBN,O
,AFTER,IN,O
,THE,DT,O
,1999,CD,O
,ERIKA,NNP,O
,OIL,NN,O
,SPILL,NN,O
,POLLUTED,VBD,O
,250,CD,O
,MILES,NNS,O
,OF,IN,O
,FRENCH,JJ,O
,COASTLINE,NN,O
,.,.,O
Sentence: 19211,THEY,PRP,O
,REQUIRE,VBP,O
,PORT,NN,O
,AUTHORITIES,NNS,O
,TO,TO,O
,CHECK,VB,O
,AT,RB,O
,LEAST,RBS,O
,25,CD,O
,PERCENT,NN,O
,OF,IN,O
,ALL,DT,O
,SHIPS,NNS,O
,COMING,VBG,O
,INTO,IN,O
,DOCK,NN,O
Sentence: 19212,STARTING,VBG,O
,WITH,IN,O
,OLDER,JJR,O
Sentence: 19213,SINGLE,JJ,O
,-,HYPH,O
,HULL,NN,O
,VESSELS,NNS,O
,.,.,O
Sentence: 19214,PRIORITY,NN,O
,GOES,VBZ,O
,TO,IN,O
,SHIPS,NNS,O
,FLYING,VBG,O
,",``,O
,FLAGS,NNS,O
,OF,IN,O
,CONVENIENCE,NN,O
,",'',O
,_,NNP,O
,OR,CC,O
,REGISTERED,VBN,O
,IN,IN,O
,COUNTRIES,NNS,O
,WITH,IN,O
,LAX,JJ,O
,SAFETY,NN,O
Sentence: 19215,LABOR,NN,O
,OR,CC,O
,TAX,NN,O
,RULES,NNS,O
,.,.,O
Sentence: 19217,ASSOCIATED,NNP,O
,PRESS,NNP,O
,WRITER,NNP,O
,HURRICANE,NNP,O
,IVAN,NNP,O
,PUNCHED,VBD,O
,HOLES,NNS,O
,IN,IN,O
,THE,DT,O
,NETWORK,NN,O
,OF,IN,O
,OIL,NN,O
,AND,CC,O
,NATURAL,JJ,O
,GAS,NN,O
,PIPELINES,NNS,O
,IN,IN,O
,THE,DT,O
,GULF,NNP,O
,OF,IN,O
,MEXICO,NNP,O
Sentence: 19218,CAUSING,VBG,O
,FUEL,NN,O
,LEAKS,NNS,O
,AT,IN,O
,SEVERAL,JJ,O
,POINTS,NNS,O
,ALONG,IN,O
,THE,DT,O
,THOUSANDS,NNS,O
,OF,IN,O
,MILES,NNS,O
,OF,IN,O
,CHANNELS,NNS,O
,.,.,O
Sentence: 19219,AS,IN,O
,OF,IN,O
,WEDNESDAY,NNP,O
Sentence: 19220,NEARLY,RB,O
,TWO,CD,O
,WEEKS,NNS,O
,AFTER,IN,O
,IVAN,NNP,O
,HIT,VBD,O
,THE,DT,O
,GULF,NNP,O
,COAST,NNP,O
Sentence: 19221,THE,DT,O
,MINERALS,NNPS,O
,MANAGEMENT,NNP,O
,SERVICE,NNP,O
,AND,CC,O
,THE,DT,O
,U.S.,NNP,O
,COAST,NNP,O
,GUARD,NNP,O
,WERE,VBD,O
,STILL,RB,O
,UNSURE,JJ,O
,HOW,WRB,O
,MANY,JJ,O
,OIL,NN,O
,SPILLS,NNS,O
,WERE,VBD,O
,CAUSED,VBN,O
,BY,IN,O
,CRACKED,JJ,O
,PIPELINES,NNS,O
,.,.,O
Sentence: 19222,MOST,JJS,O
,OF,IN,O
,THE,DT,O
,PIPELINES,NNS,O
,IN,IN,O
,THE,DT,O
,HURRICANE,NN,O
,PATH,NN,O
,WERE,VBD,O
,SHUT,VBN,O
,IN,RP,O
,AND,CC,O
,BEING,VBG,O
,INSPECTED,VBN,O
,.,.,O
Sentence: 19223,AT,IN,O
,A,DT,O
,SHELL,NNP,O
,OIL,NNP,O
,CO.,NNP,O
,PIPELINE,NN,O
,ABOUT,RB,O
,30,CD,O
,MILES,NNS,O
,EAST,RB,O
,OF,IN,O
,VENICE,NNP,O
Sentence: 19224,NEAR,IN,O
,THE,DT,O
,MOUTH,NN,O
,OF,IN,O
,THE,DT,O
,MISSISSIPPI,NNP,O
,RIVER,NNP,O
Sentence: 19225,CREWS,NNS,O
,HAD,VBD,O
,GATHERED,VBN,O
,ABOUT,IN,O
Sentence: 19226,GALLONS,NNS,O
,OF,IN,O
,WATER,NN,O
,POLLUTED,VBD,O
,WITH,IN,O
,OIL,NN,O
,.,.,O
Sentence: 19227,IN,IN,O
,THE,DT,O
,WAKE,NN,O
,OF,IN,O
,THE,DT,O
,HURRICANE,NN,O
Sentence: 19228,OIL,NN,O
,PRODUCTION,NN,O
,IN,IN,O
,THE,DT,O
,GULF,NNP,O
,IS,VBZ,O
,MORE,JJR,O
,THAN,IN,O
,3,CD,O
,MILLION,CD,O
,BARRELS,NNS,O
,PER,IN,O
,WEEK,NN,O
,BELOW,IN,O
,AVERAGE,JJ,O
Sentence: 19229,PUTTING,VBG,O
,U.S.,NNP,O
,CRUDE,JJ,O
,INVENTORIES,NNS,O
,AT,IN,O
,HISTORICALLY,RB,O
,TIGHT,JJ,O
,LEVELS,NNS,O
,AND,CC,O
,CONTRIBUTING,VBG,O
,TO,IN,O
,THE,DT,O
,RECORD,NN,O
,PRICE,NN,O
,OF,IN,O
,OIL,NN,O
,.,.,O
Sentence: 19230,",``,O
,WE,PRP,O
,ALL,DT,O
,KNOW,VBP,O
,THERE,EX,O
,WAS,VBD,O
,CERTAINLY,RB,O
,A,DT,O
,LOT,NN,O
,OF,IN,O
,DAMAGE,NN,O
,CAUSED,VBN,O
,BY,IN,O
,IVAN,NNP,O
,TO,IN,O
,THE,DT,O
,PIPELINE,NN,O
,SYSTEM,NN,O
Sentence: 19231,",'',O
,SAID,VBD,O
,CARYL,NNP,O
,FAGOT,NNP,O
Sentence: 19232,A,DT,O
,SPOKESWOMAN,NN,O
,FOR,IN,O
,THE,DT,O
,MINERALS,NNPS,O
,MANAGEMENT,NNP,O
,SERVICE,NNP,O
,.,.,O
Sentence: 19233,",``,O
,I,PRP,O
,DO,VBP,O
,NOT,RB,O
,HAVE,VB,O
,A,DT,O
,GOOD,JJ,O
,COUNT,NN,O
,AS,IN,O
,TO,IN,O
,HOW,WRB,O
,MANY,JJ,O
,LEAKS,NNS,O
,THERE,EX,O
,HAVE,VBP,O
,BEEN,VBN,O
,.,.,O
,",'',O
Sentence: 19234,SHE,PRP,O
,ADDED,VBD,O
,THERE,EX,O
,WERE,VBD,O
,NO,DT,O
,REPORTS,NNS,O
,OF,IN,O
,MAJOR,JJ,O
,POLLUTION,NN,O
,IN,IN,O
,FEDERAL,JJ,O
,WATERS,NNS,O
Sentence: 19235,WHICH,WDT,O
,EXTEND,VBP,O
,200,CD,O
,MILES,NNS,O
,OUT,RB,O
,FROM,IN,O
,THE,DT,O
,MAINLAND,NN,O
,.,.,O
Sentence: 19236,THE,DT,O
,EXTENT,NN,O
,OF,IN,O
,WHAT,WP,O
,HAPPENED,VBD,O
,DURING,IN,O
,IVAN,NNP,O
,MAY,MD,O
,NEVER,RB,O
,BE,VB,O
,KNOWN,VBN,O
Sentence: 19237,FAGOT,NNP,O
,SAID,VBD,O
,.,.,O
Sentence: 19238,ALTHOUGH,IN,O
,MANY,JJ,O
,PIPELINES,NNS,O
,WERE,VBD,O
,CLOSED,VBN,O
,AND,CC,O
,EMPTIED,VBN,O
Sentence: 19239,COMPANIES,NNS,O
,HAVE,VBP,O
,MUCH,JJ,O
,LEEWAY,NN,O
,IN,IN,O
,WHAT,WP,O
,THEY,PRP,O
,DO,VBP,O
,WITH,IN,O
,THEIR,PRP$,O
,PIPELINES,NNS,O
Sentence: 19240,SHE,PRP,O
,SAID,VBD,O
,.,.,O
Sentence: 19241,",``,O
,IF,IN,O
,THERE,EX,O
,WERE,VBD,O
,OIL,NN,O
,SPILLS,NNS,O
,DURING,IN,O
,THE,DT,O
,STORM,NN,O
Sentence: 19242,AND,CC,O
,THEY,PRP,O
,WERE,VBD,O
,DISSIPATED,VBN,O
Sentence: 19243,WE,PRP,O
,WILL,MD,O
,NEVER,RB,O
,KNOW,VB,O
Sentence: 19244,",'',O
,SHE,PRP,O
,SAID,VBD,O
,.,.,O
Sentence: 19245,ROLAND,NNP,O
,GUIDRY,NNP,O
Sentence: 19246,THE,DT,O
,OIL,NN,O
,SPILL,NN,O
,COORDINATOR,NN,O
,FOR,IN,O
,LOUISIANA,NNP,O
Sentence: 19247,SAID,VBD,O
,COMPANIES,NNS,O
,SOMETIMES,RB,O
,TAKE,VBP,O
,A,DT,O
,CHANCE,NN,O
,AND,CC,O
,LEAVE,VB,O
,OIL,NN,O
,AND,CC,O
,GAS,NN,O
,IN,IN,O
,THEIR,PRP$,O
,PIPELINES,NNS,O
,WHEN,WRB,O
,A,DT,O
,STORM,NN,O
,APPROACHES,VBZ,O
,.,.,O
Sentence: 19248,IVAN,NNP,O
,ALSO,RB,O
,DAMAGED,VBD,O
,AND,CC,O
,KNOCKED,VBD,O
,OVER,RP,O
,SEVERAL,JJ,O
,OIL,NN,O
,RIGS,NNS,O
,_,NNP,O
Sentence: 19249,THAT,IN,O
,DOT,NN,O
,PARTS,NNS,O
,OF,IN,O
,THE,DT,O
,GULF,NNP,O
,SOUTH,RB,O
,OF,IN,O
,MISSISSIPPI,NNP,O
Sentence: 19250,ALABAMA,NNP,O
,AND,CC,O
,LOUISIANA,NNP,O
,_,NNP,O
Sentence: 19251,BUT,CC,O
,THERE,EX,O
,WERE,VBD,O
,NO,DT,O
,REPORTS,NNS,O
,OF,IN,O
,OIL,NN,O
,LEAKS,NNS,O
,FROM,IN,O
,THEM,PRP,O
,.,.,O
Sentence: 19252,WHEN,WRB,O
,A,DT,O
,HURRICANE,NN,O
,COMES,VBZ,O
Sentence: 19253,OIL,NN,O
,WELLS,NNS,O
,ARE,VBP,O
,SECURED,VBN,O
,.,.,O
Sentence: 19254,ENVIRONMENTALISTS,NNS,O
,SAID,VBD,O
,IVAN,NNP,O
Sentence: 19255,AND,CC,O
,THE,DT,O
,THREAT,NN,O
,OF,IN,O
,BUSIER,JJR,O
,HURRICANE,NN,O
,SEASONS,NNS,O
,TO,TO,O
,BECOME,VB,O
,MORE,RBR,O
,COMMON,JJ,O
Sentence: 19256,DEMONSTRATED,VBD,O
,THAT,IN,O
,OIL,NN,O
,AND,CC,O
,GAS,NN,O
,EXPLORATION,NN,O
,IN,IN,O
,THE,DT,O
,GULF,NNP,O
,IS,VBZ,O
,DIRTY,JJ,O
,AND,CC,O
,DANGEROUS,JJ,O
,TO,IN,O
,THE,DT,O
,MARINE,JJ,O
,ECOSYSTEM,NN,O
,.,.,O
Sentence: 19257,",``,O
,IF,IN,O
,THIS,DT,O
,BECOMES,VBZ,O
,THE,DT,O
,NORM,NN,O
Sentence: 19258,MORE,JJR,O
,AND,CC,O
,MORE,JJR,O
,HURRICANES,NNS,O
Sentence: 19259,ARE,VBP,O
,THEY,PRP,O
,PREPARED,VBN,O
,?,.,O
Sentence: 19260,HAVE,VBP,O
,THESE,DT,O
,RIGS,NNS,O
,BEEN,VBN,O
,HARDENED,VBN,O
,?,.,O
Sentence: 19261,WAS,VBD,O
,IT,PRP,O
,DESIGNED,VBN,O
,WITH,IN,O
,A,DT,O
,DIFFERENT,JJ,O
,REALITY,NN,O
,IN,IN,O
,MIND,NN,O
,?,.,O
,",'',O
,SAID,VBD,O
,KERT,NNP,O
,DAVIES,NNP,O
Sentence: 19262,RESEARCH,NN,O
,DIRECTOR,NN,O
,AT,IN,O
,GREENPEACE,NNP,O
,USA,NNP,O
,.,.,O
Sentence: 19263,THE,DT,O
,MINERALS,NNPS,O
,MANAGEMENT,NNP,O
,SERVICE,NNP,O
,HAS,VBZ,O
,ASKED,VBN,O
,COMPANIES,NNS,O
,TO,TO,O
,INSPECT,VB,O
,OIL,NN,O
,RIGS,NNS,O
,AND,CC,O
,PIPELINES,NNS,O
,IN,IN,O
,THE,DT,O
,PATH,NN,O
,OF,IN,O
,IVAN,NNP,O
,FOR,IN,O
,DAMAGE,NN,O
,.,.,O
Sentence: 19264,THAT,DT,O
,WORK,NN,O
Sentence: 19265,MUCH,JJ,O
,OF,IN,O
,IT,PRP,O
,DONE,VBN,O
,UNDERWATER,NN,O
Sentence: 19266,MAY,MD,O
,TAKE,VB,O
,MONTHS,NNS,O
,TO,TO,O
,FINISH,VB,O
,.,.,O
Sentence: 19267,NO,DT,O
,PUBLIC,JJ,O
,ANNOUNCEMENT,NN,O
,WAS,VBD,O
,MADE,VBN,O
,ABOUT,IN,O
,THE,DT,O
,OIL,NN,O
,SPILL,NN,O
,NEAR,IN,O
,VENICE,NNP,O
,.,.,O
Sentence: 19268,OFFICIALS,NNS,O
,SAID,VBD,O
,THERE,EX,O
,IS,VBZ,O
,NO,DT,O
,REQUIREMENT,NN,O
,TO,TO,O
,NOTIFY,VB,O
,THE,DT,O
,PUBLIC,NN,O
,ABOUT,IN,O
,AN,DT,O
,OIL,NN,O
,SPILL,NN,O
,.,.,O
Sentence: 19269,IN,IN,O
,WATERS,NNS,O
,NEAR,IN,O
,LOUISIANA,NNP,O
,'S,POS,O
,COAST,NN,O
Sentence: 19270,ALL,DT,O
,NEAR,IN,O
,VENICE,NNP,O
Sentence: 19271,FOUR,CD,O
,OIL,NN,O
,SPILLS,NNS,O
,WERE,VBD,O
,BEING,VBG,O
,WORKED,VBN,O
Sentence: 19272,GUIDRY,NNP,O
,SAID,VBD,O
,.,.,O
Sentence: 19273,HE,PRP,O
,SAID,VBD,O
,THERE,EX,O
,WAS,VBD,O
,NO,DT,O
,ESTIMATE,NN,O
,HOW,WRB,O
,MUCH,JJ,O
,OIL,NN,O
,LEAKED,VBD,O
,OUT,RP,O
,.,.,O
Sentence: 19274,",``,O
,THAT,DT,O
,OIL,NN,O
,IS,VBZ,O
,FLOATING,VBG,O
,AROUND,RB,O
,ALL,RB,O
,OVER,RB,O
,THERE,RB,O
,AND,CC,O
,EVERYONE,NN,O
,IS,VBZ,O
,PICKING,VBG,O
,IT,PRP,O
,UP,RP,O
Sentence: 19275,",'',O
,HE,PRP,O
,SAID,VBD,O
,.,.,O
Sentence: 19276,HE,PRP,O
,CALLED,VBD,O
,THE,DT,O
,LEAK,NN,O
,AT,IN,O
,THE,DT,O
,SHELL,NNP,O
,PIPELINE,NN,O
,A,DT,O
,MEDIUM,JJ,O
,SPILL,NN,O
,.,.,O
Sentence: 19277,HE,PRP,O
,SAID,VBD,O
,IT,PRP,O
,WAS,VBD,O
,BROKEN,VBN,O
,IN,IN,O
,TWO,CD,O
,BY,IN,O
,WAVE,NN,O
,ACTION,NN,O
,THAT,WDT,O
,MADE,VBD,O
,THE,DT,O
,PIPELINE,NN,O
,LOOK,VB,O
,",``,O
,LIKE,IN,O
,SKIP,JJ,O
,ROPE,NN,O
,.,.,O
,",'',O
Sentence: 19278,HE,PRP,O
,SAID,VBD,O
,THERE,EX,O
,WERE,VBD,O
,REPORTS,NNS,O
,OF,IN,O
,",``,O
,SOME,DT,O
,OILED,VBN,O
,PELICANS,NNS,O
,.,.,O
,",'',O
Sentence: 19279,HE,PRP,O
,ADDED,VBD,O
,:,:,O
,",``,O
Sentence: 19280,BUT,CC,O
,THEY,PRP,O
,'RE,VBP,O
,NOT,RB,O
,THAT,RB,O
,HEAVILY,RB,O
,OILED,JJ,O
,.,.,O
,",'',O
Sentence: 19282,ASSOCIATED,NNP,O
,PRESS,NNP,O
,WRITER,NNP,O
,ROUGH,NNP,O
,SEAS,NNS,O
,FORCED,VBD,O
,PIPELINE,NN,O
,AND,CC,O
,OIL,NN,O
,RIG,NN,O
,REPAIR,NN,O
,CREWS,NNS,O
,OUT,IN,O
,OF,IN,O
,THE,DT,O
,GULF,NNP,O
,OF,IN,O
,MEXICO,NNP,O
,ON,IN,O
,THURSDAY,NNP,O
Sentence: 19283,DELAYING,VBG,O
,EFFORTS,NNS,O
,TO,TO,O
,GET,VB,O
,THE,DT,O
,NATION,NN,O
,'S,POS,O
,OIL,NN,O
,AND,CC,O
,NATURAL,JJ,O
,GAS,NN,O
,INFRASTRUCTURE,NN,O
,ON,IN,O
,TRACK,NN,O
,AFTER,IN,O
,HURRICANE,NNP,O
,IVAN,NNP,O
,.,.,O
Sentence: 19284,IVAN,NNP,O
,'S,POS,O
,DAMAGE,NN,O
,AND,CC,O
,THE,DT,O
,RISE,NN,O
,IN,IN,O
,OIL,NN,O
,PRICES,NNS,O
,TO,IN,O
,MORE,JJR,O
,THAN,IN,O
,$,$,O
,52,CD,O
,A,DT,O
,BARREL,NN,O
,HIGHLIGHTED,VBD,O
,THE,DT,O
,NATION,NN,O
,'S,POS,O
,DEPENDENCY,NN,O
,ON,IN,O
,OIL,NN,O
,AND,CC,O
,GAS,NN,O
,ACTIVITIES,NNS,O
,IN,IN,O
,THE,DT,O
,GULF,NNP,O
,.,.,O
Sentence: 19285,THE,DT,O
,STORM,NN,O
,RIPPED,VBD,O
,RIGS,NNS,O
,OFF,RP,O
,THEIR,PRP$,O
,BASES,NNS,O
,AND,CC,O
,CRACKED,VBN,O
,SECTIONS,NNS,O
,IN,IN,O
,THE,DT,O
,EXTENSIVE,JJ,O
,PIPELINE,NN,O
,SYSTEM,NN,O
,THAT,WDT,O
,FEEDS,VBZ,O
,THE,DT,O
,COUNTRY,NN,O
,MUCH,JJ,O
,OF,IN,O
,ITS,PRP$,O
,FUEL,NN,O
,.,.,O
Sentence: 19286,BROKEN,JJ,O
,PIPELINES,NNS,O
,CAUSED,VBD,O
,AT,RB,O
,LEAST,RBS,O
,FOUR,CD,O
,OIL,NN,O
,SPILLS,NNS,O
,OFF,IN,O
,THE,DT,O
,LOUISIANA,NNP,O
,COAST,NN,O
,AND,CC,O
,OTHERS,NNS,O
,FARTHER,RB,O
,OUT,RP,O
,IN,IN,O
,THE,DT,O
,GULF,NNP,O
,.,.,O
Sentence: 19287,",'',O
Sentence: 19288,THE,DT,O
,WEATHER,NN,O
,IN,IN,O
,THE,DT,O
,NEXT,JJ,O
,COUPLE,NN,O
,OF,IN,O
,DAYS,NNS,O
,WILL,MD,O
,HAVE,VB,O
,AN,DT,O
,IMPACT,NN,O
,ON,IN,O
,THE,DT,O
,REPAIR,NN,O
,WORK,NN,O
Sentence: 19289,",'',O
,SAID,VBD,O
,FRED,NNP,O
,PALMER,NNP,O
Sentence: 19290,A,DT,O
,SHELL,NNP,O
,OIL,NNP,O
,CO.,NNP,O
,SPOKESMAN,NN,O
,.,.,O
Sentence: 19291,AS,IN,O
,OF,IN,O
